Instance,Income
112320,801449.9433156608
112321,42711.532568094924
112322,18381.138126465623
112323,98977.0707964715
112324,444735.16247566004
112325,215121.08775836558
112326,133896.40201541642
112327,184872.29954868363
112328,137700.200810194
112329,122618.74046996981
112330,342633.703435648
112331,335620.6826154615
112332,198463.92343535894
112333,331745.9663775462
112334,215404.4566588329
112335,49886.28907796608
112336,31908.61966480368
112337,247149.88338176563
112338,391549.03772697423
112339,243533.48050585078
112340,45805.557728469306
112341,887002.5810493529
112342,11547.77085714748
112343,46443.71884812371
112344,19872.920556215875
112345,45438.131624834634
112346,76827.21784652353
112347,30104.922565492474
112348,21891.682580362332
112349,23374.3624972388
112350,100908.91765118118
112351,47976.60144609659
112352,50024.49186845946
112353,6139.234101569556
112354,111093.60042892896
112355,34884.762485721585
112356,58635.975765071904
112357,59019.06355037369
112358,91510.72578634048
112359,40374.364123265346
112360,17967.653564658438
112361,157417.10875882703
112362,63214.845540795366
112363,50965.85322200974
112364,21344.377824171344
112365,7251.587441993904
112366,15131.619676620054
112367,20484.511231687495
112368,64327.38802332173
112369,153882.02231423702
112370,27444.489372204764
112371,364011.8256498657
112372,90109.71867411316
112373,61877.61432127848
112374,15376.45708078598
112375,29406.805423487833
112376,92857.56720283184
112377,117808.79463169226
112378,55775.684804612894
112379,106773.43979890979
112380,71548.67466226539
112381,75044.6960392182
112382,95046.09020624097
112383,17986.8285721302
112384,221115.8527720335
112385,13617.067259664733
112386,173822.44722181486
112387,59187.34678459286
112388,40098.22232064988
112389,31250.553165083824
112390,12615.956484050597
112391,16081.55685328911
112392,115412.30490453714
112393,39911.88995676202
112394,58549.88750675295
112395,18129.385658173534
112396,88196.39711565946
112397,41129.44499669387
112398,335035.5174748731
112399,82221.58914904948
112400,67231.23384148686
112401,70672.97496311346
112402,947669.8254541595
112403,138289.05260529334
112404,105461.78316566121
112405,60577.91113117055
112406,30894.705324266295
112407,11309.532450509172
112408,18197.37838380089
112409,56367.46505331805
112410,25736.828975597098
112411,181493.32570638717
112412,131906.53474871104
112413,30745.004299385146
112414,56580.58038273246
112415,135180.76803761424
112416,75941.5881108194
112417,118797.10341623204
112418,58842.161670397036
112419,192258.3113142908
112420,50234.688512292625
112421,238117.93522323144
112422,110697.1785820482
112423,42185.962818847525
112424,16419.945075514926
112425,37902.409583050656
112426,64640.03518124715
112427,296947.81155295763
112428,149399.44066648808
112429,9231.909001887669
112430,23977.71890627776
112431,151311.51210848428
112432,40025.45011796258
112433,49632.906500305784
112434,34681.70051680956
112435,71698.86411094118
112436,47751.07627555111
112437,89293.85255667455
112438,104337.91581918186
112439,20931.32804540695
112440,253430.76359059656
112441,34460.57528405356
112442,342487.50219823426
112443,50472.96668464944
112444,15186.248554306881
112445,78698.92740410239
112446,424845.4163592929
112447,737536.5551578673
112448,63064.454112237574
112449,76249.52289838939
112450,47448.27089810268
112451,129813.07395287268
112452,11127.876623712034
112453,25119.121783132403
112454,103602.9654073776
112455,703400.1273251802
112456,45821.654865096134
112457,160754.79442355328
112458,109792.43602354081
112459,49704.414447259136
112460,57065.8515993227
112461,416871.6077057684
112462,83364.3733477099
112463,45066.155314195414
112464,60306.397278749304
112465,143386.99527719186
112466,166725.63409605413
112467,62535.931980675814
112468,28906.490730103847
112469,52169.395875508075
112470,34431.980194924596
112471,49293.978092727375
112472,184057.02659653255
112473,74635.71594750113
112474,20019.917027807638
112475,86713.2797980413
112476,89822.63599032642
112477,21943.959697364175
112478,79072.62882585329
112479,12853.701995658992
112480,50602.761405858844
112481,128888.60090158347
112482,41513.229616496414
112483,271104.0876623119
112484,55089.09769594791
112485,88661.52106679225
112486,30288.86804074349
112487,26509.525157703567
112488,146381.56306229247
112489,45892.961337485845
112490,310353.31296095427
112491,47995.29507820953
112492,54848.403361520475
112493,334910.1597634032
112494,13151.716702062717
112495,9128.29388365858
112496,27262.505719690333
112497,248579.5486364094
112498,10694.089128749152
112499,52466.23102725069
112500,8740.620883641202
112501,66103.89103905106
112502,59201.64982638808
112503,40940.29649014297
112504,27339.565047657386
112505,38163.42953668323
112506,63156.46846939506
112507,85003.05130136543
112508,78085.20584935263
112509,16785.674338400437
112510,30229.608168800485
112511,132281.22062180354
112512,11559.71916139288
112513,56499.87366779617
112514,35463.86568754966
112515,86873.83105241018
112516,84754.35171164876
112517,8742.79296195981
112518,78737.11842460373
112519,22020.668116667017
112520,21340.58182316119
112521,159196.9542296151
112522,48347.45572277999
112523,21753.725547032584
112524,61954.99688991505
112525,10306.124141175911
112526,13061.499834483691
112527,32432.48760866989
112528,31186.827740994515
112529,32345.48678022439
112530,112483.08391962189
112531,108354.16366368652
112532,163488.57121544215
112533,111467.00174766702
112534,273508.1649332709
112535,36486.829752636026
112536,107730.77682070663
112537,41046.40190893743
112538,16695.073151859746
112539,162014.1977730011
112540,30410.482777587527
112541,74958.18818012897
112542,221626.56705598292
112543,83289.46882749649
112544,223864.9341818171
112545,29891.042445815765
112546,40841.1727435288
112547,104114.96274798134
112548,641648.3478780087
112549,77969.04421455908
112550,82783.3807248131
112551,6558.934798553695
112552,134932.82173496846
112553,48081.124192598414
112554,86792.96397616848
112555,25284.971005791485
112556,97871.69306463894
112557,54710.660762272375
112558,105981.75965020995
112559,31978.51988797737
112560,15707.767547815913
112561,202596.15851395432
112562,24400.16651403904
112563,160300.27121239755
112564,335688.5711534999
112565,148155.24631194843
112566,36117.766562196404
112567,33636.322435229544
112568,48490.64362709165
112569,120692.32786956118
112570,40432.37673222085
112571,131529.62179375187
112572,161729.86037107758
112573,25538.164145900348
112574,57666.8219257522
112575,73663.14569034551
112576,79054.8701324428
112577,309962.8436218168
112578,329871.1664781237
112579,106749.17391251615
112580,141661.0580581119
112581,45171.86635159816
112582,20143.320758705642
112583,6937.794805641069
112584,208522.55502824986
112585,23446.911799597765
112586,27458.99904259503
112587,130154.20792488269
112588,79293.17806246977
112589,220932.14410104664
112590,8565.562663214901
112591,136473.93430040425
112592,35059.61418837071
112593,14754.677396766814
112594,30889.63765312268
112595,24352.13806626977
112596,71185.20841369843
112597,49351.391404273636
112598,42266.37803347805
112599,5773.134308945171
112600,24783.833353838232
112601,104992.02005850451
112602,32133.4938149433
112603,71505.64229056984
112604,172039.9319532803
112605,15044.169879049843
112606,67393.19533577657
112607,49738.45640007956
112608,96544.13964917768
112609,138223.63397196855
112610,56798.3764987354
112611,203091.26264884448
112612,189119.37500043
112613,101453.24003378916
112614,191429.25117073537
112615,68369.31294856427
112616,109182.99771527425
112617,98192.10593805762
112618,307927.6803375689
112619,23284.521925968485
112620,29717.371853346318
112621,27185.43512227371
112622,105366.13200346092
112623,95141.54007493009
112624,40689.88673955786
112625,47995.62624960235
112626,135049.66947126796
112627,29202.57883864458
112628,59010.760602153205
112629,51687.89255466147
112630,44266.85218311159
112631,69737.09762075149
112632,190632.95327787712
112633,149261.9773304626
112634,12741.598751219457
112635,60471.22998779647
112636,76042.06842126227
112637,209806.554335269
112638,20218.429610499647
112639,52984.500827498974
112640,32621.793693343127
112641,32408.333704288365
112642,262648.0213462956
112643,29110.931540325837
112644,123446.38788010018
112645,57454.22961612993
112646,15072.563114309436
112647,35943.38236327734
112648,70143.12148086976
112649,22299.000383810093
112650,8211.993454903479
112651,35512.0803436752
112652,23692.938891724785
112653,41668.8321333784
112654,38948.183576887284
112655,32502.93676412543
112656,9052.725849027927
112657,375505.20644502394
112658,546984.2386930682
112659,113547.38098098003
112660,38579.7381814698
112661,158556.62273551704
112662,80258.23594577072
112663,100681.1114650582
112664,226065.61867277604
112665,420345.0067588619
112666,110593.70916771579
112667,29708.598508453368
112668,33641.36138147984
112669,114301.15679730123
112670,9952.701650919495
112671,180795.47771032152
112672,121808.61794527704
112673,45634.11923452546
112674,27384.261919188677
112675,43257.362391769326
112676,44650.409693309455
112677,51798.12024924244
112678,13092.224895995296
112679,98995.76173324944
112680,126751.51781719357
112681,36438.91128977523
112682,103584.19480568914
112683,10037.903052790534
112684,244360.46932280017
112685,27021.497048881476
112686,30616.768342404586
112687,20762.881312018657
112688,26414.199952678002
112689,120977.70593426161
112690,36677.11765434948
112691,49868.4022319485
112692,30088.195646116266
112693,109754.13619568043
112694,36326.72032304914
112695,193652.22096170214
112696,147859.9026428296
112697,114356.27080213759
112698,72561.50191107654
112699,250827.3857910615
112700,200540.6922249114
112701,377550.8548623051
112702,135529.9158539118
112703,36368.90963018771
112704,34662.86446395929
112705,228149.3523195525
112706,69820.35334807693
112707,33617.230386347605
112708,114212.29410448295
112709,150226.91830825672
112710,61075.703731101625
112711,73567.04195270194
112712,7509.756424901197
112713,50118.9069528015
112714,121058.62456871317
112715,110671.65753817197
112716,38902.88697508662
112717,21829.52287116013
112718,66058.46493624244
112719,29249.90765489773
112720,31053.825218791208
112721,35962.30747121443
112722,45144.322358735655
112723,30149.31541288386
112724,38575.65477757495
112725,55382.40094228869
112726,11793.942432819036
112727,73455.55381884493
112728,158192.68568069226
112729,55624.60855636159
112730,32367.713453731936
112731,50283.00328052056
112732,23523.337360864443
112733,74377.14219054469
112734,220944.9065620628
112735,19693.823151412616
112736,43002.493195908355
112737,61172.5205082235
112738,382199.4271272028
112739,32397.365265656044
112740,54124.46159754358
112741,12609.378088614249
112742,11227.262989666926
112743,34571.050650367455
112744,92821.98103694516
112745,158987.3614505052
112746,39248.179830428504
112747,77401.36163314879
112748,352829.142276872
112749,60358.41720281599
112750,6522.341489781417
112751,309248.7224056712
112752,39307.743855288834
112753,19351.970815664048
112754,109440.7630577352
112755,38391.12605714299
112756,61856.39830101549
112757,98011.04361741008
112758,16040.291799812174
112759,7303.369581719357
112760,51539.45898604817
112761,102661.40158346292
112762,330351.52422856854
112763,29756.07916941441
112764,149851.35431642825
112765,33821.699513023596
112766,77582.30384351096
112767,734427.2916527024
112768,14713.681543661232
112769,90191.64054309111
112770,49156.23832348246
112771,59104.98255078951
112772,23260.57699802448
112773,83146.14930211997
112774,16471.8676190208
112775,63083.835422354816
112776,33679.36727600098
112777,29404.015105105285
112778,713169.7293044021
112779,200808.6163108606
112780,152968.5637009994
112781,96820.29212607976
112782,31167.848195193947
112783,31627.162299059062
112784,41770.01522227692
112785,20788.13624974234
112786,86753.80215017314
112787,54458.96369584598
112788,29562.30591233056
112789,72161.9775589473
112790,125052.42949445598
112791,136706.8513768734
112792,15545.093486130037
112793,80794.00526568647
112794,692953.1070522406
112795,31102.7211205077
112796,35393.93459772067
112797,41915.16705981776
112798,70843.94037507716
112799,115550.91542246786
112800,40768.41560299303
112801,9800.087102972164
112802,162409.25061374885
112803,513845.8175331216
112804,45496.95820402275
112805,56270.8918884591
112806,24191.33268009979
112807,27265.30123935955
112808,266753.1853646421
112809,29824.883852986815
112810,166981.27501102665
112811,195776.4524825136
112812,77747.39614064066
112813,184707.77977238846
112814,49922.897556909906
112815,32181.916456400373
112816,30749.4920103357
112817,75283.97157666787
112818,53256.39408846766
112819,76120.8399790721
112820,289539.79595584766
112821,30717.545349358774
112822,24310.06930832129
112823,34876.01647448021
112824,29875.869357473654
112825,28090.453190812026
112826,84064.94797986778
112827,39601.40066195642
112828,92428.29187777052
112829,27138.938878097317
112830,62045.94691207588
112831,78312.38376583479
112832,58880.32768720871
112833,89924.7402182355
112834,38144.62632239244
112835,141554.22993513412
112836,37696.630601659715
112837,105117.68505329212
112838,485968.5517027735
112839,44749.5288877495
112840,142321.58019697524
112841,50719.144222808354
112842,190558.94809480503
112843,55036.05101059874
112844,26060.56575160541
112845,33208.34284645021
112846,261848.81860371915
112847,60106.44962767627
112848,164345.60831782297
112849,107231.33435417953
112850,164706.50781292678
112851,171473.588176921
112852,32839.72503264773
112853,303085.19395622495
112854,36944.711073256934
112855,300507.0855626892
112856,39355.221911412715
112857,14183.563437889932
112858,38292.1960529562
112859,114243.50190808243
112860,40715.661317905025
112861,203008.51989394528
112862,23301.540547844314
112863,68039.8602292937
112864,184485.20293907722
112865,11851.337606850584
112866,229007.99743240784
112867,12818.26859200799
112868,35720.83303903974
112869,107600.58708104628
112870,64846.63731716795
112871,144021.06353367143
112872,30644.2173463859
112873,157790.50365757203
112874,96756.6670520352
112875,71729.63973338454
112876,219713.2995151322
112877,48394.268493645104
112878,275468.9545262191
112879,285282.6001846921
112880,58099.08481323506
112881,41835.251198933845
112882,457356.5595897594
112883,39750.364100442326
112884,31756.28734855479
112885,57327.85211916941
112886,99455.18407082863
112887,28030.393531982525
112888,136666.7692312947
112889,100727.8049737456
112890,206990.86539189372
112891,122026.35679347363
112892,61983.4541349491
112893,33579.80630545486
112894,297124.9962184404
112895,19609.596056705857
112896,5598.786937599806
112897,67951.58353470465
112898,178839.64008772568
112899,25894.656800052875
112900,52065.39794970947
112901,60514.10647105397
112902,25972.46696443452
112903,180334.63512343614
112904,217001.7840369709
112905,55822.007202209985
112906,40331.48035243742
112907,7736.244724644978
112908,5660.794339785827
112909,440781.2224921708
112910,123069.43260731053
112911,67409.43169100866
112912,34087.76763401523
112913,79192.22907106108
112914,21295.857308555358
112915,209578.82681035256
112916,318315.1728099115
112917,91291.67290192256
112918,78213.27942325038
112919,57268.22019448205
112920,43301.27620127617
112921,24844.34914642159
112922,124172.94809159744
112923,87214.1260990013
112924,71837.60537462923
112925,179547.40756584084
112926,18234.08164944734
112927,16754.712482633815
112928,36294.02335954444
112929,74954.34782195245
112930,534924.5041162602
112931,68390.83687274292
112932,143999.44040201194
112933,16624.502753382672
112934,52686.89597911782
112935,83519.6828820567
112936,112987.47989493897
112937,431725.47750666394
112938,57323.70707018455
112939,19584.005020982106
112940,41770.937926677914
112941,459320.10903917195
112942,21152.68101182556
112943,281399.848708818
112944,33569.356164723074
112945,114116.86072690341
112946,58114.70958001275
112947,32476.062232411605
112948,38490.724485048595
112949,41030.09203557291
112950,160964.05257622345
112951,46230.33222987225
112952,27579.168707930272
112953,47362.85692389651
112954,85420.15127397454
112955,33521.72806462208
112956,25970.81336856202
112957,12868.852615421007
112958,698777.9693045487
112959,48655.42404740998
112960,41283.84719263185
112961,420152.0676525275
112962,83032.19306323415
112963,120626.47724555485
112964,28686.90228774131
112965,40292.078851710474
112966,486975.6922855966
112967,33401.59725808321
112968,31731.476977235085
112969,66285.87658211004
112970,8770.317236560688
112971,68567.11785003102
112972,214143.25024777828
112973,57127.16337634208
112974,53630.24066653578
112975,45202.91011731854
112976,36776.24042966228
112977,9829.216959399575
112978,96754.76136962634
112979,316707.1073155769
112980,778293.6492356156
112981,60994.125119126074
112982,43862.817493765826
112983,88548.20978815839
112984,29651.60391311219
112985,16775.291482461744
112986,27790.839557640258
112987,23842.01992327818
112988,36090.689514048885
112989,68233.18939167468
112990,65013.80928521147
112991,40764.00249291169
112992,11403.319644679832
112993,107616.33155134198
112994,11290.736450661601
112995,185482.69344184885
112996,28057.747523472302
112997,337696.6905449178
112998,45953.86498455182
112999,51881.33719021728
113000,25023.620558382936
113001,25845.223072763903
113002,11768.007565628444
113003,81397.35868029224
113004,96535.27103349521
113005,34882.97088546012
113006,32531.354912289222
113007,28717.542267971
113008,28042.402777654912
113009,24599.27070606153
113010,49850.36890796516
113011,39183.24554638489
113012,24975.15459948733
113013,45605.7326211577
113014,90813.72334510798
113015,150162.00262191688
113016,360908.0832718961
113017,110612.8234458243
113018,47169.6104772267
113019,132548.54680455627
113020,44964.48640839467
113021,45057.83670037207
113022,46199.41977932219
113023,51039.91757927938
113024,71266.19659933547
113025,14214.241050628129
113026,15348.79595991281
113027,37356.086718396866
113028,32074.874998503423
113029,167762.50636499817
113030,53976.82550133429
113031,59494.761884183776
113032,10806.19175572566
113033,111545.74544727389
113034,35468.645876378774
113035,41749.22128254998
113036,162239.49719143362
113037,116220.85537597706
113038,80194.57853750809
113039,63167.2032840344
113040,32311.5165173609
113041,18167.121953882448
113042,200446.04759561707
113043,30275.360425213257
113044,349224.72335171624
113045,771020.6763945392
113046,60880.722755557435
113047,13602.316858606218
113048,24010.88366027579
113049,135474.2156753669
113050,118639.61786941373
113051,131696.5648494857
113052,7604.498450097887
113053,78837.64740275906
113054,42982.53902446176
113055,44251.37981070818
113056,80105.347888193
113057,23501.1464205652
113058,23135.952547280896
113059,73311.31748065286
113060,55124.475566974266
113061,42212.765357462464
113062,65446.87770019413
113063,199168.6605320714
113064,77431.5308152549
113065,47514.44361805798
113066,21465.00740513932
113067,59062.206835697136
113068,84549.26270596718
113069,17121.197587573562
113070,92544.76079778664
113071,153011.89934456465
113072,33764.88997411008
113073,291114.49048466707
113074,167948.0510980924
113075,45482.543379549585
113076,97934.4236248836
113077,45467.92247965832
113078,52715.20872412572
113079,62424.83754388491
113080,67828.55967406058
113081,50077.69261241277
113082,30865.794765274983
113083,59852.378484127505
113084,82417.86731785061
113085,23865.134123617718
113086,167641.7964267726
113087,687239.5132845156
113088,37319.33068745915
113089,222659.44848195132
113090,20008.020237582514
113091,45983.07295546093
113092,101209.10508355535
113093,48563.44305200035
113094,149340.54728574102
113095,162288.5571197813
113096,50623.86819088474
113097,37130.602637726595
113098,202754.59916868192
113099,11741.48995371696
113100,42747.35164711572
113101,290601.1741655129
113102,280419.10541174276
113103,48841.70171668154
113104,29637.504810339942
113105,23520.76060706387
113106,109009.51736570575
113107,107331.80992395118
113108,110602.51754552659
113109,30878.172272095173
113110,81025.25414004896
113111,112327.560170485
113112,89024.44506851627
113113,123538.31982399439
113114,38570.511191620055
113115,58394.397771573975
113116,74791.33179729001
113117,164053.37873820472
113118,7414.800563568658
113119,198114.89365342638
113120,73032.29946697099
113121,41621.482136956794
113122,116070.42232924962
113123,442011.4566077459
113124,27558.103721624342
113125,153718.4910897008
113126,117624.45445412461
113127,81814.72795414992
113128,24526.627371368773
113129,235438.00826686903
113130,128984.70368046648
113131,50317.84309333846
113132,123000.27497722518
113133,79762.43607424268
113134,340452.5269384341
113135,85602.50913833203
113136,116721.1649385411
113137,18222.589539371427
113138,78103.77203851385
113139,116703.26397729662
113140,160007.22115016007
113141,65727.22141133653
113142,14856.640969238442
113143,51259.50665621438
113144,172142.97588391774
113145,63553.55504685325
113146,54392.892781995215
113147,30292.95395632104
113148,192675.122469738
113149,46142.43610750478
113150,37036.951370849674
113151,34130.863206468195
113152,41989.97078268456
113153,239460.17441882042
113154,91426.16429995837
113155,40206.9866778773
113156,742274.864714228
113157,196443.37587865524
113158,32849.5424252677
113159,226546.7822124177
113160,20825.840375955628
113161,127698.74786581066
113162,42746.44616248356
113163,45252.324747022445
113164,48126.460153499414
113165,266441.5303991243
113166,19966.671167459215
113167,132048.2196046453
113168,41464.29327018191
113169,42701.008409243
113170,273389.71175291407
113171,78243.26862976416
113172,139849.68531550327
113173,19586.734918879054
113174,114665.21806880424
113175,57212.95805919078
113176,68477.72294230189
113177,82891.34980077267
113178,31883.2861404929
113179,10555.096204842857
113180,17238.66597624474
113181,47215.601385386726
113182,29214.178026253732
113183,28090.700833406852
113184,32788.319178267935
113185,93333.85274107603
113186,152044.5160636896
113187,165712.40769971168
113188,18115.212833432546
113189,129260.55855157811
113190,34839.907338882454
113191,19117.35318615198
113192,31508.548944287024
113193,101665.5748861829
113194,59247.99691875764
113195,216118.60381117777
113196,36857.16800843824
113197,690153.6515645763
113198,84107.30629018079
113199,56635.97668317392
113200,26520.966391367892
113201,32625.811970853483
113202,7034.636386878899
113203,22825.71397990939
113204,73244.61280324632
113205,635666.6414747769
113206,93659.64290248911
113207,31349.039953166008
113208,226619.49235543466
113209,107950.80757242383
113210,97796.01259173067
113211,53899.771975617965
113212,94828.38120944105
113213,48687.71849728978
113214,35637.491311366815
113215,80208.25938219047
113216,78482.48382139672
113217,16466.102541949218
113218,51553.93594131434
113219,14005.695421060756
113220,134120.3199224301
113221,9557.417555119533
113222,31175.119528533072
113223,135172.1362953712
113224,25478.27193261104
113225,80699.23523625385
113226,48322.20910728303
113227,38671.77973696027
113228,49460.157261513836
113229,10902.13676554608
113230,30405.504144792005
113231,34041.67093035611
113232,294843.35879456863
113233,56482.66893748399
113234,42866.0408039743
113235,255093.4195128889
113236,62398.07167253336
113237,213266.18592694492
113238,89512.63512710608
113239,25228.881323321835
113240,86611.62638482059
113241,100462.9831187823
113242,101035.28709523316
113243,93480.38147160632
113244,46152.56924314335
113245,105668.94637084912
113246,61220.690835611524
113247,63545.095092779884
113248,62415.38644092148
113249,97810.15075827148
113250,384395.09853375336
113251,65696.04813126764
113252,38553.36846407826
113253,16256.098886194204
113254,103938.0818083447
113255,186990.85668426496
113256,31653.699673678253
113257,134332.5173228848
113258,37438.977891112256
113259,22229.85235749703
113260,57948.74723347484
113261,20790.07997690514
113262,55049.90976825941
113263,459694.54676962836
113264,9964.981113486016
113265,54249.577756963175
113266,110707.13482732473
